# ./kaldi-master/src/featbin/compute-mfcc-feats --verbose=2 --sample-frequency=48000 --config=conf/mfcc.conf scp,p:exp/make_mfcc/test/wav_test.1.scp ark:- | ./kaldi-master/src/featbin/copy-feats --compress=true ark:- ark,scp:/media/zjm/新加卷/my-first-kaldi/mfcc/raw_mfcc_test.1.ark,/media/zjm/新加卷/my-first-kaldi/mfcc/raw_mfcc_test.1.scp 
# Started at 2017年 02月 21日 星期二 15:44:17 CST
#
./kaldi-master/src/featbin/copy-feats --compress=true ark:- 'ark,scp:/media/zjm/新加卷/my-first-kaldi/mfcc/raw_mfcc_test.1.ark,/media/zjm/新加卷/my-first-kaldi/mfcc/raw_mfcc_test.1.scp' 
./kaldi-master/src/featbin/compute-mfcc-feats --verbose=2 --sample-frequency=48000 --config=conf/mfcc.conf scp,p:exp/make_mfcc/test/wav_test.1.scp ark:- 
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_017
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_019
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_027
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1740 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_029
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_035
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_044
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_045
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_047
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_052
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_055
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_065
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_066
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_069
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1750 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_070
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_080
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_081
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_087
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_097
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_113
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_114
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_127
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_129
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_131
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1760 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_138
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_141
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_142
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_144
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_146
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_157
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_160
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_162
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_165
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_166
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1770 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_173
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_182
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_186
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_188
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_201
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_202
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_205
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_209
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_214
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_217
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1780 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_226
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_258
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_261
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_263
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_273
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_281
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_282
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_283
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_284
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_295
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1790 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_297
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_299
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_301
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_309
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_310
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_311
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_316
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_331
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_338
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p249_349
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1800 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_001
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_002
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_015
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_017
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_018
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_021
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_026
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_032
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_037
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_040
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1810 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_054
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_056
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_057
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_058
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_060
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_069
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_072
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_076
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_080
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_082
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1820 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_091
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_098
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_102
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_106
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_110
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_111
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_115
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_117
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_118
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_126
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1830 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_130
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_135
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_141
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_156
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_159
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_162
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_163
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_168
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_171
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_175
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1840 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_181
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_182
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_200
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_210
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_215
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_221
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_232
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_233
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_235
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_236
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1850 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_238
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_240
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_243
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_254
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_255
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_263
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_264
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_271
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_272
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_280
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1860 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_284
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_291
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_293
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_294
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_299
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_306
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_311
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_317
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_330
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_336
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1870 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_338
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_344
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_358
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_366
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_367
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_369
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_371
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_375
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_376
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_380
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1880 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_386
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_394
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_403
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_420
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_421
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_428
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_438
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_445
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_464
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_469
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1890 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_473
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_474
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_477
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_478
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_479
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_480
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p250_495
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p251_002
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p251_009
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p251_016
LOG (compute-mfcc-feats:main():compute-mfcc-feats.cc:177) Processed 1900 utterances
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p251_022
VLOG[2] (compute-mfcc-feats:main():compute-mfcc-feats.cc:178) Processed features for key p251_024
